race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
201701050608,スウィフトレイド,0.07817193,1,3.4,1
201701050608,エバーキュート,0.070900746,7,3.4,2
201701050608,モンスターキング,0.06612024,16,6.9,3
201701050608,ソルプレーサ,0.065539025,8,7.4,4
201701050608,エネスク,0.06433957,2,8.2,5
201701050608,ブレスアロット,0.06352096,10,9.3,6
201701050608,ビークイック,0.060476698,3,23.3,7
201701050608,モルゲンロート,0.05984348,14,32.1,8
201701050608,リアリスト,0.059339114,12,47.0,9
201701050608,イダクァイマ,0.059114963,13,62.7,10
201701050608,ワイルドコットン,0.059045933,9,68.9,11
201701050608,デジタルフラッシュ,0.058993306,4,75.2,12
201701050608,ピントゥリッキオ,0.05881324,11,100.9,13
201701050608,ヴィスビー,0.058657587,15,142.5,14
201701050608,ハイヴォルテージ,0.05856491,6,209.6,15
201701050608,ケイツートール,0.058558308,5,237.2,16
201701050811,エアスピネル,0.07664402,1,1.8,1
201701050811,アストラエンブレム,0.059330873,4,7.1,2
201701050811,ブラックムーン,0.058424346,9,7.9,3
201701050811,ガリバルディ,0.056551464,13,12.6,4
201701050811,フィエロ,0.05592562,3,12.7,5
201701050811,ブラックスピネル,0.05566965,2,13.1,6
201701050811,ミッキージョイ,0.0552298,8,15.1,7
201701050811,マイネルハニー,0.054722685,5,18.8,8
201701050811,ダンツプリウス,0.0533883,6,42.0,9
201701050811,ケントオー,0.05330608,7,43.0,10
201701050811,テイエムイナズマ,0.05283312,14,95.4,11
201701050811,ダイシンサンダー,0.052763525,10,110.9,12
201701050811,ムーンクレスト,0.052618604,15,144.1,13
201701050811,テイエムタイホー,0.052567605,11,172.3,14
201701050811,ピークトラム,0.052537613,18,208.1,15
201701050811,ペイシャフェリス,0.0525103,12,238.0,16
201701050811,アルマディヴァン,0.052506812,16,256.9,17
201701050811,サクラアドニス,0.05246959,17,531.5,18
201701070810,ダノンフェイス,0.073290914,8,4.2,1
201701070810,コウエイエンブレム,0.071525104,2,4.3,2
201701070810,テーオーヘリオス,0.06740952,4,5.0,3
201701070810,キタサンサジン,0.066313945,1,6.3,4
201701070810,アルタイル,0.0635568,6,9.7,5
201701070810,サウススターマン,0.062083956,3,13.7,6
201701070810,ブラックジョー,0.061626054,9,14.4,7
201701070810,エイシンバランサー,0.061245106,11,16.8,8
201701070810,ゴーインググレート,0.060240515,13,27.4,9
201701070810,サングラス,0.059756573,10,35.4,10
201701070810,メイショウアイアン,0.05923419,5,50.9,11
201701070810,コウエイタケル,0.05918013,15,52.6,12
201701070810,ラブミークン,0.05885494,14,93.4,13
201701070810,ランドマーキュリー,0.0586481,12,145.1,14
201701070810,コスタアレグレ,0.058535237,16,219.7,15
201701070810,エリアコンプリート,0.058498926,7,297.0,16
201701080609,カフェブリッツ,0.083144195,11,3.7,1
201701080609,アバオアクー,0.06926277,3,4.4,2
201701080609,ショートストーリー,0.06782858,6,4.3,3
201701080609,バイオンディップス,0.06593411,7,6.2,4
201701080609,トーセンアーネスト,0.06433779,12,7.7,5
201701080609,ロックキャンディ,0.060655568,2,20.2,6
201701080609,ペイシャゴンジセ,0.059643734,13,27.6,7
201701080609,キングルアウ,0.059469767,1,31.9,8
201701080609,セイカアヴァンサ,0.059168756,14,35.4,9
201701080609,エルゼロ,0.05908726,4,39.7,10
201701080609,ブラックブリーズ,0.05881486,15,54.7,11
201701080609,フィエルテ,0.058758073,9,58.7,12
201701080609,アンヴェイルド,0.058741245,5,67.8,13
201701080609,ラフェットデメール,0.058463853,10,103.7,14
201701080609,ヘイローフォンテン,0.058404047,16,128.4,15
201701080609,レオナビゲート,0.058285337,8,180.6,16
201701080611,アエロリット,0.08059734,2,2.6,1
201701080611,キャスパリーグ,0.06815903,12,5.3,2
201701080611,コーラルプリンセス,0.06600464,8,6.8,3
201701080611,ヒストリア,0.06321006,6,11.0,4
201701080611,メローブリーズ,0.0628409,10,11.3,5
201701080611,キュイキュイ,0.061462868,13,15.7,6
201701080611,モリトシラユリ,0.061312065,3,16.8,7
201701080611,ツヅク,0.061072644,14,18.0,8
201701080611,ブラックオニキス,0.06088172,11,18.5,9
201701080611,ライジングリーズン,0.059750628,1,36.0,10
201701080611,ジャストザマリン,0.059705377,4,37.3,11
201701080611,アルミューテン,0.05936748,5,47.2,12
201701080611,パフォーム,0.05930432,7,48.5,13
201701080611,アマノガワ,0.059086088,9,66.3,14
201701080611,ポンポン,0.058632772,15,181.9,15
201701080611,スノードーナツ,0.058612075,16,219.5,16
201701080811,ペルシアンナイト,0.08477728,3,2.4,1
201701080811,アルアイン,0.07742163,6,3.6,2
201701080811,トラスト,0.069625765,4,6.9,3
201701080811,タイセイスターリー,0.068272166,2,9.9,4
201701080811,マイスタイル,0.06666462,5,11.8,5
201701080811,コウソクストレート,0.06603238,14,14.2,6
201701080811,ブレイヴバローズ,0.06495123,7,18.5,7
201701080811,キョウヘイ,0.06388014,1,27.4,8
201701080811,メイショウソウビ,0.06325997,9,41.3,9
201701080811,イエローマジック,0.06286259,12,60.0,10
201701080811,エテレインミノル,0.0627174,8,74.6,11
201701080811,ケンシン,0.06262426,10,88.6,12
201701080811,ブラックランナー,0.062427957,11,121.9,13
201701080811,ミルトプリンス,0.0622599,13,196.2,14
201701080811,テイエムアニマンテ,0.0622227,15,276.3,15
201701140610,ギモーヴ,0.11064073,5,3.3,1
201701140610,ノガロ,0.099849865,4,4.3,2
201701140610,オルレアンローズ,0.09541475,10,5.4,3
201701140610,フェルメッツァ,0.09342482,1,5.4,4
201701140610,カレンリスベット,0.09209841,8,6.7,5
201701140610,マイネオーラム,0.08993963,2,8.6,6
201701140610,ミエノワンダー,0.085849196,7,23.0,7
201701140610,タブレットピーシー,0.08434265,3,33.3,8
201701140610,ダイヤモンドダンス,0.08309994,6,91.0,9
201701140610,スマートリバティー,0.08268243,11,164.3,10
201701140610,マシェリガール,0.08265748,9,179.0,11
201701140810,エイシンティンクル,0.10594746,2,2.7,1
201701140810,アドマイヤリード,0.09164121,1,2.7,2
201701140810,ベアインマインド,0.07926519,7,6.3,3
201701140810,キンショーユキヒメ,0.07858433,4,7.9,4
201701140810,レーヌドブリエ,0.07418377,3,14.5,5
201701140810,クィーンチャーム,0.07310297,5,21.3,6
201701140810,アプリコットベリー,0.0726386,6,22.3,7
201701140810,エマノン,0.071729556,9,36.3,8
201701140810,マイネリベルタス,0.07118052,11,47.8,9
201701140810,ヤマニンエルフィン,0.07069782,8,90.1,10
201701140810,ジルダ,0.07043048,10,132.8,11
201701140810,マイネボニータ,0.07034339,13,171.1,12
201701140810,レディカリビアン,0.07025462,12,420.5,13
201701140812,ワンダーサジェス,0.07647406,1,3.6,1
201701140812,ソーディヴァイン,0.06835831,11,5.4,2
201701140812,ハラペーニョペパー,0.06692472,13,5.8,3
201701140812,タガノヴィアーレ,0.06576552,2,6.4,4
201701140812,ロードヴォルケーノ,0.0647452,3,7.7,5
201701140812,ファビラスヒーロー,0.06321309,7,9.8,6
201701140812,タンギモウジア,0.061837688,9,14.0,7
201701140812,クレアドール,0.06129478,5,16.5,8
201701140812,ウォーシップマーチ,0.05931147,15,48.3,9
201701140812,ピュアコンチェルト,0.05918747,10,53.2,10
201701140812,アドマイヤシャドウ,0.059025567,6,66.9,11
201701140812,トレジャーステイト,0.05893995,4,80.1,12
201701140812,メイショウオオカゼ,0.05887776,12,95.0,13
201701140812,メイショウバーズ,0.058728375,16,112.4,14
201701140812,ステイウェル,0.058723077,14,114.4,15
201701140812,アバンサル,0.058592923,8,167.3,16
201701150611,コマノインパルス,0.07781922,1,3.8,1
201701150611,サーベラージュ,0.07069653,14,6.5,2
201701150611,マイネルスフェーン,0.06946935,3,6.5,3
201701150611,ポポカテペトル,0.0689468,10,7.8,4
201701150611,イブキ,0.06863226,15,7.9,5
201701150611,ベストリゾート,0.06779096,11,9.1,6
201701150611,ガンサリュート,0.065729074,2,14.4,7
201701150611,アサギリジョー,0.065078884,5,18.8,8
201701150611,バリングラ,0.06504181,6,20.0,9
201701150611,ニシノアモーレ,0.06417049,8,24.4,10
201701150611,アダムバローズ,0.064132795,12,27.1,11
201701150611,サンティール,0.06353177,7,36.3,12
201701150611,アダマンティン,0.06333876,9,47.4,13
201701150611,メリオラ,0.06315581,13,50.9,14
201701150611,ジュニエーブル,0.06246545,4,254.3,15
201701170812,ベストセラーアスク,1.0,8,33.6,1
201701210810,インウィスパーズ,0.24356301,4,2.1,1
201701210810,シャイニーゲール,0.20767103,3,3.5,2
201701210810,ダノンディスタンス,0.19079255,2,4.4,3
201701210810,アドマイヤウイナー,0.18356577,5,5.7,4
201701210810,アダムバローズ,0.17440768,1,10.1,5
201701220609,ルグランパントル,0.08716261,1,3.7,1
201701220609,サンクロワ,0.08356717,6,5.2,2
201701220609,ディープジュエリー,0.08175941,7,5.9,3
201701220609,ユメノマイホーム,0.080668665,11,5.8,4
201701220609,ビヨンジオール,0.07904935,13,7.7,5
201701220609,ヴェアリアスサマー,0.07638779,12,10.9,6
201701220609,デンコウリキ,0.075014114,9,15.4,7
201701220609,パワースラッガー,0.07441444,3,18.2,8
201701220609,ハッピームーン,0.073421985,5,25.3,9
201701220609,サーストンコラルド,0.07314077,4,28.9,10
201701220609,プラチナブロンド,0.072202764,2,48.1,11
201701220609,エスユーハリケーン,0.07168099,10,93.1,12
201701220609,ロジテール,0.07152986,8,114.4,13
201701220809,ショパン,0.14895259,1,1.4,1
201701220809,メゾンリー,0.102813914,4,6.6,2
201701220809,タイセイアプローズ,0.10054371,5,7.8,3
201701220809,ダンディーズムーン,0.09544548,6,13.7,4
201701220809,デルマオギン,0.094138935,10,16.9,5
201701220809,ヤマカツポセイドン,0.09275367,2,24.4,6
201701220809,ステイザコース,0.09238059,3,28.0,7
201701220809,アドマイヤツヨシ,0.09174733,8,35.2,8
201701220809,ヘイローフォンテン,0.09065689,9,89.8,9
201701220809,イイデフューチャー,0.090566866,7,92.6,10
201701220811,テラノヴァ,0.09751534,4,1.9,1
201701220811,エスティタート,0.07561423,5,5.8,2
201701220811,ウインムート,0.07356181,7,8.1,3
201701220811,ナガラフラワー,0.07257126,6,9.7,4
201701220811,キングハート,0.07216372,3,9.7,5
201701220811,マカハ,0.069730856,2,16.1,6
201701220811,ムーンエクスプレス,0.06900698,1,21.8,7
201701220811,ドラゴンストリート,0.06844577,10,27.6,8
201701220811,ホッコーアムール,0.06758708,13,38.7,9
201701220811,クリノコマチ,0.06745262,8,40.3,10
201701220811,クリノタカラチャン,0.066743344,12,85.2,11
201701220811,ライブリシュネル,0.0666646,9,106.6,12
201701220811,クリノハッチャン,0.066504315,11,128.2,13
201701220811,カシノワルツ,0.06643804,14,150.0,14
201701280509,イーグルフェザー,0.10491337,2,1.7,1
201701280509,ウインユニファイド,0.07503865,4,6.6,2
201701280509,シャドウチェイサー,0.07450016,3,6.7,3
201701280509,アルタイル,0.073401764,1,7.5,4
201701280509,サングラス,0.069356754,5,17.0,5
201701280509,ブラックジョー,0.06888028,11,19.8,6
201701280509,ヨシオ,0.068132825,6,25.6,7
201701280509,スマートボムシェル,0.0672821,10,39.2,8
201701280509,メガオパールカフェ,0.06703518,7,47.2,9
201701280509,ディアマイダーリン,0.06686284,13,52.7,10
201701280509,ベルウッドテラス,0.06629894,9,115.7,11
201701280509,ニットウビクトリー,0.06616089,14,147.5,12
201701280509,アドマイヤオウジャ,0.06610749,12,177.4,13
201701280509,モンテネオ,0.06602874,8,284.9,14
201701280810,フォールインラブ,0.118090145,4,2.9,1
201701280810,ドルチャーリオ,0.10551572,2,4.7,2
201701280810,ヒーズインラブ,0.10466734,3,6.0,3
201701280810,サウンドアプローズ,0.102649055,7,6.1,4
201701280810,エルビッシュ,0.09947169,5,7.4,5
201701280810,ピエールドリュヌ,0.09721051,10,10.8,6
201701280810,センセーション,0.09490389,8,16.6,7
201701280810,キングズオブザサン,0.09315671,6,29.5,8
201701280810,ガルデルスリール,0.09282076,9,30.8,9
201701280810,シルヴァーグレイス,0.09151421,1,59.6,10
201701290511,カフジテイク,0.07291463,1,3.0,1
201701290511,ベストマッチョ,0.069896005,12,5.2,2
201701290511,ベストウォーリア,0.06793508,2,5.6,3
201701290511,エイシンバッケン,0.06523339,3,7.6,4
201701290511,キングズガード,0.06389335,4,9.0,5
201701290511,ノボバカラ,0.06136579,16,18.4,6
201701290511,ラストダンサー,0.06131275,8,18.0,7
201701290511,ニシケンモノノフ,0.061226998,5,19.6,8
201701290511,ブルミラコロ,0.060870122,11,24.0,9
201701290511,タールタン,0.06014155,14,32.7,10
201701290511,モンドクラッセ,0.06004139,6,34.2,11
201701290511,コーリンベリー,0.059888892,15,37.7,12
201701290511,グレイスフルリープ,0.058944058,9,129.7,13
201701290511,ラブバレット,0.058815666,10,155.2,14
201701290511,グレープブランデー,0.058787506,13,196.1,15
201701290511,ブライトライン,0.05873289,7,277.3,16
201701290809,マインシャッツ,0.11214865,1,2.5,1
201701290809,オースミラナキラ,0.099254765,3,3.1,2
201701290809,カフジキング,0.08740153,2,4.8,3
201701290809,ウエスタンパレード,0.08205367,4,11.3,4
201701290809,イーストオブザサン,0.08059388,6,12.9,5
201701290809,スピナッチ,0.07918751,8,17.4,6
201701290809,ニホンピロシナバー,0.07859478,11,22.3,7
201701290809,オイルタウン,0.07673514,10,42.8,8
201701290809,ハイランドジャガー,0.07628934,12,68.7,9
201701290809,オーシャンブルグ,0.07624504,7,69.2,10
201701290809,ゴーイングベル,0.07588597,5,117.8,11
201701290809,ダイシンロイ,0.07560977,9,308.1,12
201702040512,エレクトロポップ,0.074112155,7,3.4,1
201702040512,トーセンラムセス,0.07163774,1,4.0,2
201702040512,ダイワインパルス,0.06754859,3,5.4,3
201702040512,ラジオデイズ,0.064457476,5,8.8,4
201702040512,マイネルバサラ,0.06277466,9,11.3,5
201702040512,ラテラス,0.06150535,2,17.2,6
201702040512,シークザフューチャ,0.060965862,16,21.5,7
201702040512,ネオアトラクション,0.060758937,14,22.9,8
201702040512,フジゴウカイ,0.060572136,15,23.9,9
201702040512,ダイチトゥルース,0.06040099,12,24.6,10
201702040512,アポロナイスジャブ,0.05989764,11,30.6,11
201702040512,サクラルコール,0.05955294,8,44.1,12
201702040512,キングラディウス,0.059211787,13,58.5,13
201702040512,ディアコンチェルト,0.059146192,6,66.7,14
